age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
33,42385.08,6,92810.85,633,0.497,5,vacation,OWN,0
32,44943.89,2,125046.85,721,0.185,4,debt_consolidation,OWN,0
31,38192.43,3,96425.0,605,0.303,5,debt_consolidation,MORTGAGE,0
33,42288.05,3,115463.6,688,0.004,4,business,OWN,0
37,22441.19,5,63228.18,730,0.776,2,home_improvement,MORTGAGE,0
33,52010.33,3,61360.18,623,0.087,2,business,OWN,0
22,35916.68,0,86474.68,652,0.611,0,debt_consolidation,RENT,1
39,61828.06,5,94905.71,668,0.449,3,debt_consolidation,OWN,0
18,30002.41,0,26472.39,711,0.662,1,major_purchase,OWN,1
18,15000.0,0,33989.37,727,0.413,4,car,RENT,0
42,43823.31,5,35408.04,719,0.788,3,major_purchase,MORTGAGE,1
40,44601.05,6,18638.76,732,0.486,5,business,OWN,0
34,53943.55,5,115622.43,754,0.493,6,vacation,RENT,0
21,15000.0,0,14008.64,659,0.737,3,medical,RENT,0
27,37817.69,1,37332.28,614,0.206,1,debt_consolidation,MORTGAGE,0
32,48905.13,5,129855.65,654,0.29,3,medical,RENT,0
19,20877.68,0,10294.03,600,0.532,2,major_purchase,OWN,0
27,38319.42,2,88826.46,569,0.113,2,other,MORTGAGE,0
41,38994.45,8,47573.87,733,0.648,1,debt_consolidation,RENT,0
49,43856.41,7,117961.89,643,0.473,4,car,MORTGAGE,0
30,33473.7,3,46093.23,698,0.604,4,other,OWN,1
42,38539.62,5,49568.36,650,0.792,2,medical,RENT,1
18,40254.27,0,54206.88,629,0.781,0,debt_consolidation,RENT,1
41,37375.72,7,94534.5,711,0.358,9,other,OWN,0
26,22856.35,1,2982.29,715,0.225,2,car,OWN,0
38,72518.93,5,155488.04,755,0.507,2,car,MORTGAGE,0
32,55611.1,1,38660.67,677,0.569,3,home_improvement,OWN,1
48,26077.3,9,69317.74,684,0.236,4,business,OWN,0
26,24928.48,2,29669.56,582,0.225,4,home_improvement,MORTGAGE,0
41,52036.94,7,56354.51,729,0.172,3,home_improvement,RENT,0
32,46056.33,4,99786.13,669,0.728,1,car,RENT,1
33,19642.61,3,43117.53,603,0.081,4,major_purchase,MORTGAGE,0
33,59378.48,4,115061.36,728,0.197,3,other,MORTGAGE,0
26,48778.37,0,51531.61,735,0.5,2,vacation,RENT,0
34,50028.52,1,93554.53,673,0.374,4,medical,MORTGAGE,0
34,63150.93,5,16253.23,667,0.097,0,debt_consolidation,RENT,0
37,51984.35,3,149196.2,661,0.232,2,home_improvement,MORTGAGE,0
35,50328.71,1,71107.64,704,0.327,5,debt_consolidation,OWN,0
42,72565.19,6,71330.53,660,0.767,6,medical,MORTGAGE,0
44,67318.29,7,174775.73,723,0.317,6,home_improvement,MORTGAGE,0
24,22177.39,0,23066.67,613,0.093,4,home_improvement,MORTGAGE,0
43,59497.93,8,178006.07,734,0.778,4,major_purchase,MORTGAGE,0
23,24035.98,0,50541.39,663,0.347,5,medical,RENT,0
40,55162.32,0,109429.7,643,0.112,1,debt_consolidation,MORTGAGE,0
41,55549.2,7,30017.9,734,0.489,3,debt_consolidation,RENT,0
18,15000.0,0,28029.03,637,0.647,2,home_improvement,MORTGAGE,1
35,41772.32,7,22969.02,666,0.568,3,other,MORTGAGE,0
30,43578.86,0,103388.74,646,0.249,1,car,OWN,1
27,30655.65,1,15369.73,627,0.191,3,car,OWN,0
48,58720.65,5,66977.64,710,0.706,2,business,RENT,0
28,50088.47,1,74257.41,623,0.155,3,business,MORTGAGE,0
26,35941.1,3,87518.79,617,0.605,0,debt_consolidation,RENT,0
35,46968.99,10,90885.21,691,0.018,3,car,RENT,0
41,69151.36,9,156911.72,686,0.336,4,business,RENT,0
33,49097.95,4,39647.82,723,0.788,3,medical,MORTGAGE,1
46,55412.36,7,43668.49,704,0.507,4,major_purchase,OWN,0
40,33228.81,4,40000.77,653,0.249,1,vacation,OWN,1
18,40065.39,0,6177.06,656,0.56,3,home_improvement,OWN,0
29,43752.25,2,109776.23,645,0.283,2,major_purchase,MORTGAGE,0
29,58056.09,2,68094.52,641,0.751,3,major_purchase,OWN,1
39,47503.18,9,14056.45,672,0.188,5,medical,MORTGAGE,0
18,15000.0,0,39441.37,512,0.256,4,car,OWN,0
60,38098.19,11,110739.87,623,0.551,3,home_improvement,MORTGAGE,0
40,58635.21,3,115810.12,656,0.636,2,major_purchase,RENT,1
36,35847.1,5,40654.41,612,0.461,5,other,MORTGAGE,0
46,58951.52,7,76630.8,747,0.231,1,car,MORTGAGE,0
58,63713.49,12,53701.01,806,0.458,1,car,MORTGAGE,0
43,47497.4,9,102722.57,713,0.175,1,other,RENT,0
44,49354.58,10,55899.44,606,0.046,2,business,MORTGAGE,0
36,31419.16,3,6101.69,596,0.736,1,business,OWN,0
33,41763.33,3,9767.2,689,0.385,1,medical,MORTGAGE,0
30,30832.6,1,58050.81,646,0.384,0,major_purchase,RENT,0
26,30816.15,0,29032.32,553,0.596,4,medical,RENT,0
28,33145.26,1,19519.77,610,0.448,3,debt_consolidation,RENT,0
21,28999.6,0,49353.22,581,0.363,2,home_improvement,RENT,0
34,56632.6,8,51392.15,761,0.636,1,major_purchase,OWN,1
18,28053.14,0,8771.44,663,0.38,4,home_improvement,RENT,0
36,59755.54,3,39521.65,681,0.73,2,business,MORTGAGE,0
34,65867.82,0,155179.95,709,0.245,2,medical,OWN,0
36,57224.17,5,147113.8,700,0.027,3,car,RENT,0
29,46817.03,1,123092.65,672,0.119,0,vacation,RENT,0
65,72502.48,17,119702.71,850,0.655,2,home_improvement,RENT,0
48,66980.38,10,191413.74,797,0.741,3,home_improvement,RENT,0
22,34540.41,0,18646.28,718,0.06,1,medical,RENT,0
37,59968.55,3,123968.95,714,0.727,0,vacation,RENT,0
28,47211.59,1,101144.15,650,0.755,4,business,OWN,0
24,29402.39,0,7475.2,579,0.603,4,medical,OWN,0
21,45837.76,0,42129.4,602,0.609,6,home_improvement,OWN,0
39,48172.2,8,137398.66,740,0.001,2,car,MORTGAGE,0
28,36408.02,1,83781.55,592,0.178,7,car,MORTGAGE,0
44,43657.01,6,11290.24,686,0.172,6,debt_consolidation,RENT,0
44,53290.28,7,88904.29,636,0.465,2,major_purchase,MORTGAGE,0
48,68946.94,15,136584.18,724,0.526,8,car,RENT,0
26,49734.1,1,145320.15,612,0.721,5,vacation,RENT,0
39,52100.91,7,113458.01,727,0.39,1,medical,OWN,0
41,57394.65,8,112039.9,691,0.401,4,car,MORTGAGE,0
30,58675.45,4,160461.5,642,0.043,3,car,MORTGAGE,0
27,34950.51,1,70485.32,605,0.798,5,business,OWN,0
51,39668.7,12,111197.47,712,0.756,4,business,OWN,0
37,64716.95,7,98955.5,705,0.058,3,medical,OWN,0
41,40453.33,5,88343.53,658,0.446,2,major_purchase,MORTGAGE,0
26,26044.93,0,50321.11,626,0.278,2,home_improvement,OWN,0
22,15000.0,0,25534.88,598,0.343,6,major_purchase,MORTGAGE,0
29,47369.25,1,49258.06,560,0.521,3,home_improvement,OWN,0
33,17678.21,5,48101.66,645,0.336,7,business,OWN,0
24,23546.12,1,20794.27,557,0.396,7,other,RENT,0
34,51623.55,6,29024.28,639,0.218,3,home_improvement,OWN,0
18,40828.82,0,88392.16,656,0.066,9,car,MORTGAGE,0
23,24224.44,0,40818.26,622,0.604,2,debt_consolidation,RENT,0
41,46387.7,7,39999.92,768,0.303,6,debt_consolidation,MORTGAGE,0
41,35311.08,8,92652.47,641,0.709,0,medical,MORTGAGE,1
31,32174.05,4,29921.88,637,0.756,7,business,MORTGAGE,0
24,38793.23,0,11054.83,658,0.071,6,major_purchase,MORTGAGE,0
24,27275.3,2,3943.01,637,0.547,5,other,RENT,0
31,36736.77,3,101991.56,715,0.656,6,medical,MORTGAGE,0
41,26429.4,9,33467.98,704,0.518,3,car,MORTGAGE,0
44,67794.34,6,48752.12,789,0.263,2,other,MORTGAGE,0
30,47251.0,1,82433.81,590,0.228,1,major_purchase,MORTGAGE,0
23,45893.58,0,69522.74,695,0.37,1,medical,OWN,0
37,64556.38,8,193639.68,653,0.207,6,vacation,MORTGAGE,0
26,24021.81,2,64298.32,662,0.717,1,other,RENT,0
29,33424.08,2,29620.31,643,0.039,2,other,MORTGAGE,0
48,25577.48,9,54310.14,651,0.09,6,vacation,OWN,0
43,97106.34,7,118742.28,805,0.485,9,debt_consolidation,MORTGAGE,0
36,42156.22,2,48769.23,594,0.527,3,vacation,MORTGAGE,0
22,48780.92,0,56810.81,747,0.589,7,medical,MORTGAGE,0
37,26627.58,1,52026.04,696,0.22,1,major_purchase,OWN,0
45,66545.83,10,110476.27,729,0.236,3,other,RENT,0
31,68263.86,3,156300.0,686,0.331,3,other,OWN,0
48,53095.79,6,28866.0,694,0.188,3,business,RENT,0
47,38036.78,11,50731.11,719,0.302,1,home_improvement,MORTGAGE,0
51,54318.05,11,140951.92,650,0.558,2,other,OWN,0
38,15000.0,7,1637.65,501,0.399,2,business,RENT,1
40,47031.7,5,89742.48,695,0.773,2,medical,RENT,0
49,67114.51,8,159641.07,691,0.464,3,home_improvement,RENT,0
39,46263.64,6,56126.02,642,0.263,3,car,MORTGAGE,0
29,34537.91,0,91956.71,577,0.145,1,home_improvement,MORTGAGE,0
30,47513.52,2,106121.73,731,0.176,3,car,MORTGAGE,0
37,54260.37,6,100790.8,783,0.013,1,major_purchase,RENT,0
22,15000.0,0,10127.03,620,0.354,5,home_improvement,MORTGAGE,0
33,43332.34,2,88541.04,665,0.768,6,other,OWN,1
45,88139.78,7,221929.25,763,0.622,3,medical,RENT,0
18,15000.0,0,33251.04,633,0.241,0,vacation,MORTGAGE,0
50,54318.72,5,95985.79,692,0.639,5,home_improvement,OWN,1
46,81526.19,5,177097.13,798,0.745,6,vacation,RENT,0
30,56162.63,3,164723.69,736,0.538,6,other,RENT,0
40,39899.05,5,5240.05,721,0.409,4,vacation,OWN,0
35,46692.03,4,94569.71,769,0.109,3,other,OWN,0
47,53168.32,10,127586.89,749,0.064,3,debt_consolidation,MORTGAGE,0
44,39578.92,7,77289.14,658,0.175,0,major_purchase,RENT,0
20,30486.22,0,27192.7,638,0.531,3,other,RENT,0
40,43400.51,2,107893.51,734,0.124,5,car,RENT,0
32,42891.23,3,117889.45,618,0.427,0,medical,RENT,0
35,32374.25,5,67408.49,652,0.349,6,other,OWN,0
27,18050.73,5,28555.71,556,0.503,5,major_purchase,OWN,0
52,56580.79,9,65765.58,825,0.042,2,home_improvement,MORTGAGE,0
45,77326.77,5,81747.13,751,0.784,4,medical,OWN,0
27,38433.04,1,84451.24,686,0.552,2,medical,MORTGAGE,1
21,27426.09,0,51030.58,558,0.577,3,other,MORTGAGE,0
31,51711.29,5,28692.87,733,0.013,2,major_purchase,OWN,0
39,44425.21,4,22620.44,701,0.064,3,business,OWN,0
37,73220.49,6,22419.21,621,0.55,2,vacation,RENT,0
47,53141.31,10,110650.02,733,0.088,1,home_improvement,MORTGAGE,0
42,59707.46,3,60403.45,658,0.716,3,major_purchase,OWN,0
44,39480.93,6,6265.75,694,0.497,3,home_improvement,OWN,0
38,53546.34,8,57793.04,731,0.057,4,medical,RENT,0
21,36526.4,0,91795.9,652,0.491,3,business,MORTGAGE,0
33,41152.41,5,33671.78,578,0.642,2,major_purchase,RENT,0
45,44073.63,10,85383.55,711,0.641,2,car,OWN,1
34,33229.55,4,45692.17,707,0.321,3,major_purchase,MORTGAGE,0
40,51835.29,6,87694.84,685,0.368,5,other,RENT,1
31,49834.09,0,91083.8,701,0.589,2,debt_consolidation,MORTGAGE,0
24,32892.56,1,46672.96,671,0.699,4,debt_consolidation,RENT,0
33,46309.02,6,12400.72,575,0.635,2,home_improvement,MORTGAGE,0
38,45431.28,2,79337.4,747,0.477,3,major_purchase,MORTGAGE,0
28,39477.89,2,49458.77,631,0.58,3,major_purchase,OWN,0
32,38193.33,5,25958.16,629,0.522,2,other,RENT,0
25,35869.59,1,96843.36,615,0.462,3,vacation,RENT,0
46,92870.61,9,207528.18,810,0.736,0,debt_consolidation,MORTGAGE,0
32,45874.51,2,42378.78,747,0.518,2,vacation,OWN,0
49,64479.45,8,107227.77,750,0.306,5,other,MORTGAGE,0
50,62170.35,9,179860.59,702,0.779,1,debt_consolidation,MORTGAGE,1
34,38857.75,5,31546.22,816,0.76,2,car,RENT,0
24,54209.84,0,154357.91,665,0.624,1,other,RENT,0
18,25632.54,0,53360.49,593,0.026,3,medical,OWN,0
20,47425.82,0,79126.48,702,0.583,4,car,RENT,0
21,27386.9,0,80827.01,627,0.024,1,major_purchase,RENT,0
48,39600.41,17,42283.57,804,0.059,2,medical,RENT,0
36,49880.94,4,45235.55,643,0.282,2,home_improvement,OWN,0
38,29429.97,3,31926.24,660,0.253,3,business,MORTGAGE,0
18,38034.6,0,86623.4,714,0.451,3,debt_consolidation,RENT,0
23,16087.62,0,17331.5,650,0.195,1,home_improvement,MORTGAGE,0
43,45214.88,3,17996.01,680,0.159,4,other,RENT,0
37,23724.05,6,46700.92,615,0.533,4,car,MORTGAGE,1
33,84362.51,2,62989.47,657,0.355,4,car,OWN,0
40,22790.61,11,2554.21,602,0.042,4,other,OWN,0
51,56547.21,9,38313.93,771,0.354,6,medical,RENT,0
32,58349.56,4,144445.61,725,0.607,1,home_improvement,MORTGAGE,0
35,59145.79,4,167188.55,719,0.053,3,other,OWN,0
36,57170.13,5,115464.41,637,0.733,1,medical,OWN,1
58,57241.57,9,57265.64,722,0.381,2,other,RENT,0
18,50266.33,0,68655.89,666,0.41,2,car,RENT,0
41,62100.87,6,41246.86,771,0.24,4,vacation,MORTGAGE,0
33,45184.49,4,119931.21,693,0.518,4,major_purchase,MORTGAGE,0
40,51208.71,7,103963.24,701,0.017,3,business,OWN,0
28,33441.16,3,11530.4,607,0.591,2,business,OWN,0
34,29155.22,1,33939.82,706,0.079,7,business,MORTGAGE,0
42,67757.26,5,112495.05,701,0.356,1,vacation,OWN,0
66,88083.12,18,212479.14,713,0.118,3,medical,OWN,0
43,36738.36,7,101745.55,642,0.136,4,car,MORTGAGE,0
26,34093.22,3,16526.79,684,0.372,3,car,RENT,0
30,37448.65,6,94378.51,697,0.052,2,medical,RENT,0
30,39110.16,0,11372.18,529,0.12,2,home_improvement,MORTGAGE,0
18,30964.42,0,24691.72,626,0.435,4,home_improvement,RENT,0
31,54602.92,3,8787.56,615,0.557,2,debt_consolidation,RENT,0
42,37991.74,10,10831.53,705,0.288,6,business,OWN,0
22,20504.8,0,3978.31,657,0.693,2,major_purchase,MORTGAGE,0
45,70149.3,10,36717.74,670,0.129,1,business,MORTGAGE,0
39,39860.33,5,105308.26,682,0.448,3,major_purchase,MORTGAGE,0
27,18254.47,3,16850.65,678,0.071,1,vacation,OWN,0
33,34723.05,4,51778.13,715,0.134,2,home_improvement,OWN,0
50,50649.21,5,76613.89,672,0.727,5,major_purchase,OWN,0
42,72524.44,7,216577.02,774,0.794,1,vacation,OWN,0
35,57472.39,5,66527.25,704,0.798,3,business,RENT,1
32,58412.81,2,50748.35,661,0.64,4,other,RENT,0
35,55899.6,5,161740.45,685,0.16,1,home_improvement,RENT,0
29,52993.66,2,96359.65,715,0.229,9,medical,MORTGAGE,0
18,19678.77,0,18488.13,658,0.071,3,home_improvement,RENT,0
55,56620.97,7,52867.52,775,0.043,3,vacation,MORTGAGE,0
36,29551.27,5,10356.3,631,0.586,4,car,OWN,0
38,42842.68,8,73471.73,694,0.432,4,car,OWN,0
34,53061.57,3,116666.21,673,0.528,4,car,RENT,0
27,39218.75,3,57913.15,667,0.464,3,medical,OWN,0
33,61672.21,4,164348.24,666,0.009,2,other,RENT,0
19,15000.0,0,22552.47,696,0.256,6,vacation,MORTGAGE,0
57,68703.58,18,75878.92,745,0.553,2,debt_consolidation,MORTGAGE,0
22,15000.0,0,12409.05,616,0.689,1,car,MORTGAGE,1
24,36212.65,0,29171.12,670,0.124,0,medical,RENT,0
30,50705.0,3,51612.14,730,0.094,2,business,RENT,0
47,49982.46,7,148784.15,710,0.767,4,business,RENT,0
35,51866.9,2,59460.05,670,0.774,4,major_purchase,OWN,1
22,18804.01,0,30487.7,671,0.6,4,other,MORTGAGE,0
47,28244.65,6,25322.96,773,0.047,2,debt_consolidation,RENT,0
42,57555.44,7,29713.23,776,0.504,5,major_purchase,OWN,0
40,73760.15,7,145522.66,668,0.103,3,vacation,MORTGAGE,0
42,34259.33,6,57594.66,720,0.676,2,car,RENT,1
58,80332.91,16,23834.5,756,0.243,4,home_improvement,OWN,0
56,61051.35,13,162401.6,800,0.38,6,home_improvement,OWN,0
28,17964.63,1,28246.84,729,0.149,2,home_improvement,OWN,0
51,39427.42,7,42283.04,586,0.58,2,medical,RENT,0
38,46236.77,2,109125.31,686,0.402,0,major_purchase,OWN,0
39,40733.07,2,17314.06,659,0.565,2,medical,MORTGAGE,1
18,15000.0,0,22109.44,579,0.256,3,other,OWN,0
33,16589.41,5,28060.0,600,0.301,3,home_improvement,OWN,0
26,23699.21,2,55642.49,617,0.717,2,car,RENT,1
43,52907.14,9,62097.6,688,0.203,6,car,MORTGAGE,0
45,51503.99,10,132849.16,687,0.722,4,major_purchase,MORTGAGE,0
18,22481.43,0,47733.73,521,0.061,1,business,MORTGAGE,0
34,45828.31,2,107060.36,684,0.127,1,business,RENT,0
46,68000.4,9,197903.28,776,0.531,3,other,OWN,0
33,47911.9,5,122165.06,650,0.795,4,home_improvement,RENT,1
42,47380.37,5,52387.82,613,0.747,7,vacation,RENT,0
38,59921.08,4,118215.43,704,0.407,1,major_purchase,MORTGAGE,0
38,31602.25,6,82765.45,724,0.422,5,major_purchase,RENT,0
32,37826.21,3,61386.36,673,0.459,2,vacation,OWN,0
22,30183.68,0,62785.67,601,0.634,6,business,OWN,1
23,15445.7,0,9260.58,572,0.441,2,major_purchase,MORTGAGE,0
42,42901.89,12,105802.55,726,0.094,2,car,OWN,0
35,15000.0,8,34449.54,637,0.671,4,vacation,MORTGAGE,1
33,70682.67,4,189273.51,674,0.708,4,business,RENT,0
30,25538.79,2,55149.27,619,0.734,4,major_purchase,MORTGAGE,1
31,64191.71,6,169659.45,701,0.336,1,home_improvement,MORTGAGE,0
45,52171.27,7,29759.88,712,0.177,4,medical,RENT,0
31,48872.96,4,120206.83,677,0.096,6,debt_consolidation,OWN,0
21,25068.0,0,71784.86,582,0.42,3,home_improvement,RENT,0
42,52318.95,3,128964.76,649,0.222,3,debt_consolidation,OWN,0
32,50957.34,3,96011.84,646,0.342,3,car,OWN,0
35,53568.29,4,149286.79,702,0.079,0,car,RENT,0
51,68021.6,5,25440.78,761,0.159,4,business,MORTGAGE,0
34,37275.01,4,5550.52,742,0.351,1,debt_consolidation,RENT,0
37,37994.6,3,110162.65,634,0.143,4,major_purchase,OWN,0
23,15000.0,2,31210.73,661,0.18,3,major_purchase,OWN,0
32,49048.29,3,21143.87,591,0.016,3,home_improvement,OWN,0
41,64635.68,8,70196.65,728,0.058,2,vacation,RENT,0
19,55039.73,0,125024.17,581,0.093,1,medical,OWN,0
37,49777.59,3,113299.96,626,0.525,2,medical,RENT,0
36,32902.8,1,19510.56,706,0.12,4,debt_consolidation,RENT,0
35,18143.56,7,26551.79,659,0.704,0,debt_consolidation,RENT,1
45,67225.0,9,164109.82,705,0.628,3,car,OWN,0
38,19055.85,3,55332.71,589,0.654,3,other,OWN,0
49,49690.94,9,94683.11,730,0.282,2,car,OWN,0
25,32235.4,2,62877.94,650,0.046,4,major_purchase,OWN,0
36,43358.17,4,63351.19,715,0.061,3,home_improvement,RENT,0
35,44137.04,4,73411.73,591,0.552,3,vacation,MORTGAGE,0
24,36872.21,1,14266.13,679,0.739,3,home_improvement,MORTGAGE,0
44,15000.0,7,16707.08,639,0.14,3,vacation,RENT,0
58,62219.84,7,97756.81,756,0.691,0,debt_consolidation,MORTGAGE,0
34,15000.0,2,13461.68,643,0.522,2,home_improvement,RENT,0
40,58583.27,5,66990.22,660,0.541,6,other,MORTGAGE,0
35,35273.12,6,102873.01,648,0.558,1,business,MORTGAGE,0
27,15000.0,2,1726.31,589,0.05,1,debt_consolidation,MORTGAGE,0
18,17786.93,0,17389.68,591,0.483,3,home_improvement,RENT,0
27,28648.87,0,51380.79,601,0.387,1,home_improvement,RENT,0
21,50260.49,0,45686.99,676,0.669,3,vacation,RENT,0
52,60149.57,15,124013.08,685,0.343,0,home_improvement,RENT,0
33,47166.67,3,45652.52,705,0.408,6,other,OWN,0
31,58118.32,0,113377.36,847,0.464,2,debt_consolidation,RENT,0
43,48557.84,8,124531.5,685,0.469,2,other,OWN,0
23,45312.82,0,91081.82,576,0.32,2,other,RENT,0
27,47457.92,1,11611.3,770,0.133,1,other,RENT,0
35,24302.96,3,58475.8,675,0.201,2,vacation,RENT,0
45,73694.75,8,52848.28,721,0.33,3,debt_consolidation,MORTGAGE,0
40,26295.47,2,51036.77,651,0.496,3,other,RENT,0
37,58960.5,7,116478.1,644,0.364,5,medical,OWN,0
35,20843.9,4,50668.15,637,0.633,1,medical,MORTGAGE,0
39,55818.55,2,87461.37,658,0.46,1,major_purchase,RENT,0
37,73128.72,4,87044.66,672,0.274,4,home_improvement,RENT,0
24,31605.32,1,50640.63,672,0.398,1,other,OWN,0
35,39754.67,6,66894.98,722,0.287,1,other,RENT,0
24,43956.6,1,109120.53,644,0.024,10,car,OWN,0
35,38659.05,4,26856.67,697,0.225,2,debt_consolidation,RENT,0
30,66874.18,3,170917.91,795,0.361,7,business,RENT,0
60,66482.88,16,77156.85,708,0.204,4,medical,RENT,0
34,37997.46,2,85767.89,588,0.576,5,vacation,MORTGAGE,1
20,23495.72,0,25224.21,669,0.69,1,car,OWN,0
33,28005.77,3,60373.94,621,0.238,3,home_improvement,MORTGAGE,0
40,38183.68,7,92313.62,655,0.019,11,vacation,RENT,0
51,51139.9,16,87878.28,723,0.7,1,car,RENT,0
29,31485.41,3,59717.74,715,0.462,3,other,OWN,0
19,20927.37,0,45046.28,629,0.005,0,major_purchase,MORTGAGE,0
43,81482.62,10,170823.37,625,0.4,1,other,RENT,0
21,16948.57,0,37447.96,640,0.077,2,home_improvement,MORTGAGE,0
30,41799.49,1,107176.33,677,0.539,1,other,MORTGAGE,0
32,50087.82,4,37039.82,635,0.427,5,vacation,OWN,0
34,52251.62,5,37763.36,599,0.731,3,car,MORTGAGE,0
41,47520.89,2,138522.41,674,0.316,1,major_purchase,RENT,0
28,34389.46,4,88340.68,539,0.739,5,medical,RENT,1
32,47973.21,4,87116.71,586,0.669,5,vacation,RENT,0
34,46797.82,3,5789.76,611,0.602,5,major_purchase,OWN,0
36,40515.62,3,104481.63,613,0.35,4,car,OWN,0
35,20171.82,2,45984.29,698,0.331,3,major_purchase,OWN,0
39,39781.14,6,114310.76,674,0.316,3,medical,MORTGAGE,0
43,32801.75,9,4532.19,700,0.041,3,major_purchase,OWN,0
38,35992.61,5,6576.74,686,0.485,3,business,RENT,0
39,47298.35,6,75706.04,612,0.638,5,debt_consolidation,RENT,1
19,36181.04,0,93439.09,609,0.595,3,car,RENT,0
35,70306.79,4,209149.87,692,0.466,1,car,OWN,0
39,38738.9,5,39826.43,674,0.286,2,other,MORTGAGE,0
42,60819.38,9,12495.63,732,0.556,2,vacation,RENT,0
28,42589.4,0,28405.99,708,0.423,6,vacation,MORTGAGE,0
28,57439.97,3,151832.79,695,0.672,3,major_purchase,RENT,0
29,47443.43,2,68921.36,757,0.219,5,debt_consolidation,OWN,0
40,32472.78,2,83604.1,698,0.082,1,vacation,MORTGAGE,0
45,25754.31,6,35729.83,653,0.003,4,vacation,RENT,0
30,44268.93,3,11281.07,732,0.594,2,vacation,MORTGAGE,0
44,42873.24,8,81071.92,633,0.479,2,medical,RENT,0
36,29695.29,2,40488.74,692,0.048,6,vacation,MORTGAGE,0
33,22986.33,4,35052.42,645,0.672,4,major_purchase,RENT,0
32,43614.63,6,124389.59,628,0.382,2,vacation,RENT,0
42,71815.62,1,102374.41,730,0.369,2,major_purchase,RENT,0
38,39869.91,3,96083.69,665,0.548,1,vacation,OWN,0
57,70054.05,10,18973.89,655,0.508,1,home_improvement,RENT,0
26,34866.0,0,51922.91,660,0.191,2,car,OWN,0
40,28259.27,7,50906.67,620,0.516,1,business,MORTGAGE,0
29,49822.17,4,21342.33,677,0.687,4,home_improvement,OWN,0
26,19979.62,1,19509.63,629,0.313,4,vacation,MORTGAGE,0
34,43124.4,1,96806.58,696,0.232,5,home_improvement,OWN,0
36,39277.19,5,24875.4,561,0.048,0,home_improvement,OWN,0
64,80196.16,12,37893.41,722,0.484,3,major_purchase,OWN,0
33,26127.74,5,25289.01,661,0.604,3,car,RENT,1
23,39863.05,0,103284.72,794,0.774,5,home_improvement,RENT,0
37,32603.04,7,75395.71,677,0.49,3,major_purchase,OWN,0
18,22333.42,0,52544.39,600,0.358,1,major_purchase,MORTGAGE,0
34,15000.0,3,15526.9,690,0.748,2,major_purchase,RENT,0
35,74981.48,6,29012.08,679,0.143,4,car,OWN,0
42,57458.35,7,11070.1,727,0.567,2,debt_consolidation,RENT,0
44,39289.79,9,70720.65,693,0.262,3,medical,MORTGAGE,0
29,21930.16,3,46856.61,697,0.689,2,other,MORTGAGE,0
33,34565.27,3,41336.06,697,0.596,2,major_purchase,MORTGAGE,1
27,47953.19,2,78341.09,641,0.267,3,medical,RENT,0
23,15000.0,1,13636.67,549,0.62,0,vacation,RENT,0
38,43876.23,7,50741.83,630,0.712,3,debt_consolidation,RENT,1
22,59759.63,0,132455.23,682,0.202,7,business,RENT,0
30,22590.8,4,49312.08,644,0.457,1,debt_consolidation,RENT,0
25,36805.78,1,6678.99,652,0.336,4,major_purchase,OWN,0
40,80649.65,6,228905.6,737,0.741,5,debt_consolidation,OWN,0
53,67482.27,15,59393.48,696,0.778,3,business,RENT,0
21,34288.86,0,93677.19,635,0.083,2,major_purchase,RENT,0
18,37599.55,0,59576.51,637,0.439,3,major_purchase,RENT,0
33,35987.02,1,55694.51,594,0.425,0,major_purchase,RENT,0
35,63094.47,4,88759.92,666,0.695,1,business,RENT,0
37,39210.05,7,108809.43,696,0.623,2,home_improvement,OWN,0
30,15000.0,5,10552.7,673,0.23,3,car,RENT,0
32,35330.45,3,66201.18,622,0.418,1,vacation,RENT,0
38,31498.98,4,32178.31,696,0.303,2,car,OWN,0
45,47382.09,8,130499.37,670,0.283,2,home_improvement,RENT,0
18,26113.74,0,15435.51,582,0.585,4,business,RENT,0
31,58361.35,1,120279.84,779,0.48,6,car,RENT,0
37,55629.39,6,73603.22,672,0.159,1,car,RENT,0
25,39548.98,1,79791.9,579,0.497,1,car,RENT,0
52,57155.82,14,31839.32,703,0.371,2,other,RENT,0
28,22117.13,6,27460.88,628,0.273,2,business,OWN,0
34,15000.0,3,6165.92,692,0.053,1,business,OWN,0
40,49297.4,5,143428.48,675,0.743,3,vacation,RENT,0
29,50719.62,3,36547.44,691,0.689,4,debt_consolidation,MORTGAGE,0
18,28374.99,0,84567.57,681,0.243,8,business,MORTGAGE,0
30,31577.19,2,41481.2,626,0.445,6,car,MORTGAGE,0
45,58567.53,7,18009.08,727,0.692,1,home_improvement,OWN,0
31,39150.02,1,5910.4,662,0.416,5,vacation,OWN,0
26,61686.16,1,113315.85,688,0.113,2,vacation,MORTGAGE,0
44,69290.93,8,130455.13,726,0.38,2,home_improvement,MORTGAGE,0
31,54792.62,1,88868.16,688,0.251,3,business,MORTGAGE,0
29,50166.01,1,14676.45,657,0.366,3,home_improvement,MORTGAGE,0
36,25047.49,6,26584.47,662,0.678,1,major_purchase,OWN,1
42,59144.91,5,67502.4,693,0.327,2,car,MORTGAGE,0
58,67644.89,12,145028.51,850,0.64,2,other,MORTGAGE,0
43,59096.37,2,77692.74,739,0.186,0,medical,OWN,0
